Lot ID,Title,Rule ID,Subcategory,Estimated,Has Bid,Old Time,New Time,Status,Note
2132,Edit Weidmüller PrintJet Advanced lable printer,6,Printers and toners,350.00,False,14:00:00,14:07,DRY RUN,Fallback to Rule 6
2133,Edit Weidmüller PrintJet Advanced lable printer,6,Printers and toners,350.00,False,14:00:00,15:56,DRY RUN,Fallback to Rule 6
2134,Edit brother MFC-J6920DW printer,6,Printers and toners,300.00,False,14:00:00,15:43,DRY RUN,Fallback to Rule 6
2135,Edit Weidmüller THM MultiMark lable printer (2x),6,Printers and toners,250.00,True,14:00:00,14:18,DRY RUN,Fallback to Rule 6
2136,Edit label printer (2x),6,Printers and toners,250.00,True,14:00:00,16:13,DRY RUN,Fallback to Rule 6
2137,Edit IT set-up (2x),5,IT equipment,100.00,True,14:00:00,17:06,DRY RUN,Matched subcategory in rule 5
2138,Edit workbench (2x),4,Workshop Inventory,20.00,False,14:00:00,17:37,DRY RUN,Matched subcategory in rule 4
2139,Edit brother MFC-J6947DW printer,6,Printers and toners,300.00,False,14:00:00,15:05,DRY RUN,Fallback to Rule 6
2140,Edit IT set-up,5,IT equipment,50.00,True,14:00:00,17:06,DRY RUN,Matched subcategory in rule 5
2141,Edit IT set-up,5,IT equipment,150.00,True,14:00:00,17:29,DRY RUN,Matched subcategory in rule 5
2142,Edit IT set-up,5,IT equipment,150.00,True,14:00:00,17:36,DRY RUN,Matched subcategory in rule 5
2143,Edit HP probook 445 G8 laptop,5,IT equipment,450.00,True,14:00:00,17:23,DRY RUN,Matched subcategory in rule 5
2144,Edit IT set-up,5,IT equipment,100.00,True,14:00:00,17:02,DRY RUN,Matched subcategory in rule 5
2145,Edit IT set-up,5,IT equipment,100.00,True,14:00:00,17:39,DRY RUN,Matched subcategory in rule 5
2146,Edit IT set-up (2x),5,IT equipment,100.00,True,14:00:00,17:39,DRY RUN,Matched subcategory in rule 5
2147,Edit IT set-up (4x),5,IT equipment,100.00,True,14:00:00,17:14,DRY RUN,Matched subcategory in rule 5
2148,Edit desk set-up (2x),5,IT equipment,350.00,False,14:00:00,17:06,DRY RUN,Matched subcategory in rule 5
2149,Edit desk set-up (2x),5,IT equipment,350.00,False,14:00:00,17:03,DRY RUN,Matched subcategory in rule 5
2150,Edit desk set-up (4x),5,IT equipment,350.00,True,14:00:00,17:15,DRY RUN,Matched subcategory in rule 5
2151,Edit office cabinet (2x),5,Office inventory,150.00,False,14:00:00,17:43,DRY RUN,Matched subcategory in rule 5
2152,Edit USM haller office cabinet,5,Office inventory,150.00,True,14:00:00,17:22,DRY RUN,Matched subcategory in rule 5
2153,Edit office lamp,5,Office inventory,100.00,False,14:00:00,17:17,DRY RUN,Matched subcategory in rule 5
2154,Edit office furniture,5,Office inventory,20.00,False,14:00:00,17:20,DRY RUN,Matched subcategory in rule 5
2155,Edit HP 780QMTI elitebook laptop,5,IT equipment,600.00,True,14:00:00,17:06,DRY RUN,Matched subcategory in rule 5
2156,Edit HP probook 450 G7 laptop,5,IT equipment,300.00,True,14:00:00,17:29,DRY RUN,Matched subcategory in rule 5
2157,Edit 2021 Asus FX706H laptop,5,IT equipment,350.00,True,14:00:00,17:18,DRY RUN,Matched subcategory in rule 5
2158,Edit 2020 ITW minirapid AL fast rolling door,4,Workshop Inventory,400.00,False,14:00:00,17:22,DRY RUN,Matched subcategory in rule 4
2159,Edit 2023 schneider circuit breakers,5,Electrical components,250.00,False,14:00:00,17:49,DRY RUN,Matched subcategory in rule 5
2160,Edit 2022 schneider NSX 100N circuit breaker,5,Electrical components,250.00,False,14:00:00,17:13,DRY RUN,Matched subcategory in rule 5
2161,Edit 2023 schneider NSX 250F circuit breaker,5,Electrical components,250.00,False,14:00:00,17:02,DRY RUN,Matched subcategory in rule 5
2162,Edit 2024 schneider NSX 160F circuit breaker,5,Electrical components,250.00,False,14:00:00,17:17,DRY RUN,Matched subcategory in rule 5
2163,Edit 2023 schneider NSX 100F circuit breaker,5,Electrical components,250.00,False,14:00:00,17:38,DRY RUN,Matched subcategory in rule 5
2164,Edit 2023 schneider NSX 160F circuit breaker (2x),5,Electrical components,250.00,False,14:00:00,17:15,DRY RUN,Matched subcategory in rule 5
2165,Edit 2023 schneider NSX 160F circuit breaker,5,Electrical components,250.00,False,14:00:00,17:43,DRY RUN,Matched subcategory in rule 5
2166,Edit 2024 schneider NSX 400F circuit breaker,5,Electrical components,250.00,False,14:00:00,17:32,DRY RUN,Matched subcategory in rule 5
2167,Edit 2023 schneider NSX 250F circuit breaker,5,Electrical components,250.00,False,14:00:00,17:07,DRY RUN,Matched subcategory in rule 5
2168,Edit 2023 schneider MTZ1-10 H1 circuit breaker,5,Electrical components,250.00,False,14:00:00,17:18,DRY RUN,Matched subcategory in rule 5
2169,Edit 2022 schneider NSX 100B circuit breaker,5,Electrical components,150.00,False,14:00:00,17:30,DRY RUN,Matched subcategory in rule 5
2170,Edit 2024 schneider NSX 100B circuit breaker,5,Electrical components,150.00,False,14:00:00,17:58,DRY RUN,Matched subcategory in rule 5
2171,Edit 2020 schneider NSX 160F circuit breaker,5,Electrical components,150.00,False,14:00:00,17:58,DRY RUN,Matched subcategory in rule 5
2172,Edit 2023 schneider NSX 160F circuit breaker,5,Electrical components,150.00,False,14:00:00,17:49,DRY RUN,Matched subcategory in rule 5
2173,Edit 2022 schneider NSX 250N circuit breaker,5,Electrical components,150.00,False,14:00:00,17:21,DRY RUN,Matched subcategory in rule 5
2174,Edit schneider NSX 400n circuit breaker,5,Electrical components,150.00,False,14:00:00,17:58,DRY RUN,Matched subcategory in rule 5
2175,Edit schneider NSX 400F circuit breaker,5,Electrical components,150.00,False,14:00:00,17:54,DRY RUN,Matched subcategory in rule 5
2176,Edit 2023 schneider NSX 400F circuit breaker,5,Electrical components,250.00,False,14:00:00,17:49,DRY RUN,Matched subcategory in rule 5
2177,Edit 2024 schneider NS800 N circuit breaker,5,Electrical components,250.00,False,14:00:00,17:16,DRY RUN,Matched subcategory in rule 5
2178,Edit siemens 3VA2 circuit breaker (3x),5,Electrical components,250.00,False,14:00:00,17:24,DRY RUN,Matched subcategory in rule 5
2179,Edit siemens 3VA2 circuit breaker,5,Electrical components,250.00,False,14:00:00,17:55,DRY RUN,Matched subcategory in rule 5
2180,Edit siemens 3VA2 circuit breaker (3x),5,Electrical components,250.00,False,14:00:00,17:39,DRY RUN,Matched subcategory in rule 5
2181,Edit siemens 3VA1 circuit breaker,5,Electrical components,150.00,False,14:00:00,17:05,DRY RUN,Matched subcategory in rule 5
2182,Edit siemens 3VA2 circuit breaker,5,Electrical components,250.00,False,14:00:00,17:29,DRY RUN,Matched subcategory in rule 5
2183,Edit siemens 3VA2 circuit breaker,5,Electrical components,250.00,False,14:00:00,17:45,DRY RUN,Matched subcategory in rule 5
2184,Edit siemens 3VA2 circuit breaker (2x),5,Electrical components,250.00,False,14:00:00,17:38,DRY RUN,Matched subcategory in rule 5
2185,Edit siemens 3VA2 circuit breaker,5,Electrical components,250.00,False,14:00:00,17:59,DRY RUN,Matched subcategory in rule 5
2186,Edit Nvent Hoffman electrical cabinet (6x),5,Electrical installation materials,250.00,False,14:00:00,17:56,DRY RUN,Matched subcategory in rule 5
