Lot ID,Title,Category,Subcategory,Estimated,Has Bid,Old Time,New Time,Status,Note,Rule ID
2140,Edit IT set-up,Office & Misc,IT equipment,50.00,True,14:00:00,17:33,DRY RUN,No change made,5
2141,Edit IT set-up,Office & Misc,IT equipment,150.00,True,14:00:00,17:39,DRY RUN,No change made,5
2142,Edit IT set-up,Office & Misc,IT equipment,150.00,True,14:00:00,17:47,DRY RUN,No change made,5
2143,Edit HP probook 445 G8 laptop,Office & Misc,IT equipment,450.00,True,14:00:00,17:26,DRY RUN,No change made,5
2144,Edit IT set-up,Office & Misc,IT equipment,100.00,True,14:00:00,17:24,DRY RUN,No change made,5
2145,Edit IT set-up,Office & Misc,IT equipment,100.00,True,14:00:00,17:55,DRY RUN,No change made,5
2146,Edit IT set-up (2x),Office & Misc,IT equipment,100.00,True,14:00:00,17:34,DRY RUN,No change made,5
2147,Edit IT set-up (4x),Office & Misc,IT equipment,100.00,True,14:00:00,17:10,DRY RUN,No change made,5
2148,Edit desk set-up (2x),Office & Misc,IT equipment,350.00,False,14:00:00,17:40,DRY RUN,No change made,5
2149,Edit desk set-up (2x),Office & Misc,IT equipment,350.00,False,14:00:00,17:49,DRY RUN,No change made,5
2150,Edit desk set-up (4x),Office & Misc,IT equipment,350.00,True,14:00:00,17:45,DRY RUN,No change made,5
2151,Edit office cabinet (2x),Office & Misc,Office inventory,150.00,False,14:00:00,17:30,DRY RUN,No change made,5
2152,Edit USM haller office cabinet,Office & Misc,Office inventory,150.00,True,14:00:00,17:23,DRY RUN,No change made,5
2153,Edit office lamp,Office & Misc,Office inventory,100.00,False,14:00:00,17:34,DRY RUN,No change made,5
2154,Edit office furniture,Office & Misc,Office inventory,20.00,False,14:00:00,17:51,DRY RUN,No change made,5
2155,Edit HP 780QMTI elitebook laptop,Office & Misc,IT equipment,600.00,True,14:00:00,17:10,DRY RUN,No change made,5
2156,Edit HP probook 450 G7 laptop,Office & Misc,IT equipment,300.00,True,14:00:00,17:45,DRY RUN,No change made,5
2157,Edit 2021 Asus FX706H laptop,Office & Misc,IT equipment,350.00,True,14:00:00,17:54,DRY RUN,No change made,5
2158,Edit 2020 ITW minirapid AL fast rolling door,Stock/Inventory,Workshop Inventory,400.00,False,14:00:00,17:14,DRY RUN,No change made,4
2159,Edit 2023 schneider circuit breakers,Office & Misc,Electrical components,250.00,False,14:00:00,17:04,DRY RUN,No change made,5
2160,Edit 2022 schneider NSX 100N circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:48,DRY RUN,No change made,5
2161,Edit 2023 schneider NSX 250F circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:57,DRY RUN,No change made,5
2162,Edit 2024 schneider NSX 160F circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:27,DRY RUN,No change made,5
2163,Edit 2023 schneider NSX 100F circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:08,DRY RUN,No change made,5
2164,Edit 2023 schneider NSX 160F circuit breaker (2x),Office & Misc,Electrical components,250.00,False,14:00:00,17:58,DRY RUN,No change made,5
2165,Edit 2023 schneider NSX 160F circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:55,DRY RUN,No change made,5
2166,Edit 2024 schneider NSX 400F circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:41,DRY RUN,No change made,5
2167,Edit 2023 schneider NSX 250F circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:38,DRY RUN,No change made,5
2168,Edit 2023 schneider MTZ1-10 H1 circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:05,DRY RUN,No change made,5
2169,Edit 2022 schneider NSX 100B circuit breaker,Office & Misc,Electrical components,150.00,False,14:00:00,17:17,DRY RUN,No change made,5
2170,Edit 2024 schneider NSX 100B circuit breaker,Office & Misc,Electrical components,150.00,False,14:00:00,17:10,DRY RUN,No change made,5
2171,Edit 2020 schneider NSX 160F circuit breaker,Office & Misc,Electrical components,150.00,False,14:00:00,17:10,DRY RUN,No change made,5
2172,Edit 2023 schneider NSX 160F circuit breaker,Office & Misc,Electrical components,150.00,False,14:00:00,17:36,DRY RUN,No change made,5
2173,Edit 2022 schneider NSX 250N circuit breaker,Office & Misc,Electrical components,150.00,False,14:00:00,17:40,DRY RUN,No change made,5
2174,Edit schneider NSX 400n circuit breaker,Office & Misc,Electrical components,150.00,False,14:00:00,17:54,DRY RUN,No change made,5
2175,Edit schneider NSX 400F circuit breaker,Office & Misc,Electrical components,150.00,False,14:00:00,17:57,DRY RUN,No change made,5
2176,Edit 2023 schneider NSX 400F circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:06,DRY RUN,No change made,5
2177,Edit 2024 schneider NS800 N circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:35,DRY RUN,No change made,5
2178,Edit siemens 3VA2 circuit breaker (3x),Office & Misc,Electrical components,250.00,False,14:00:00,17:18,DRY RUN,No change made,5
2179,Edit siemens 3VA2 circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:56,DRY RUN,No change made,5
2180,Edit siemens 3VA2 circuit breaker (3x),Office & Misc,Electrical components,250.00,False,14:00:00,17:28,DRY RUN,No change made,5
2181,Edit siemens 3VA1 circuit breaker,Office & Misc,Electrical components,150.00,False,14:00:00,17:18,DRY RUN,No change made,5
2182,Edit siemens 3VA2 circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:19,DRY RUN,No change made,5
2183,Edit siemens 3VA2 circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:39,DRY RUN,No change made,5
2184,Edit siemens 3VA2 circuit breaker (2x),Office & Misc,Electrical components,250.00,False,14:00:00,17:31,DRY RUN,No change made,5
2185,Edit siemens 3VA2 circuit breaker,Office & Misc,Electrical components,250.00,False,14:00:00,17:44,DRY RUN,No change made,5
2186,Edit Nvent Hoffman electrical cabinet (6x),Office & Misc,Electrical installation materials,250.00,False,14:00:00,17:15,DRY RUN,No change made,5
